sofifa_id,name,overall_2020,predicted_overall_2022
233050,M. Smith,69,71.45956472195473
234925,K. Pierie,69,71.38447800435134
236830,Z. Youssouf,69,71.53557800647783
237324,V. Dragomir,69,71.49085073985576
240201,Nacho Méndez,69,71.41493805413793
240956,M. Melluso,69,71.4037735053805
242342,G. Lódico,69,71.45533851876013
243792,Iñigo Vicente,69,71.56768351760056
245238,Javi Sánchez,69,71.45618821728961
222079,J. Onomah,69,71.35307144549849
228732,H. Moukoudi,69,71.05370765841396
228827,J. Fuchs,69,71.32324368024226
230824,Pedro Pereira,69,71.24469999319732
231823,J. Hoogma,69,71.37018411652514
233486,R. Le Normand,69,71.34573984041148
233500,L. Sinisterra,69,71.21792233557477
235942,F. Cassata,69,71.41969384901282
236898,M. Aebischer,69,71.2385067758764
237155,S. Gnaka,69,71.13318405748822
238274,F. Coman,69,71.24963474346602
239452,I. Diallo,69,71.1732804367881
239696,F. Muslija,69,71.34646516047697
243388,B. Sosa,69,71.41208491901396
245572,N. Rasskazov,69,71.36149764160966
245630,Y. Fofana,69,71.19068640216597
212100,M. Lowe,69,71.08323031744808
221841,A. Armstrong,69,70.96904768467707
222497,Y. Leiva,69,70.93399954243955
225589,J. Kerr,69,70.86513784350026
227511,N. Rapp,69,71.01330313865823
229348,A. Robinson,69,70.9458111219343
232225,J. Serra,69,71.08913764108286
233121,C. Timite,69,71.08015888054456
233484,A. Campbell,69,70.99318702469918
233585,Lincoln,69,71.02871508774135
234789,Y. Eteki,69,71.01250205431832
235379,E. Ndoj,69,71.03125743102143
235619,M. Edwards,69,71.18459206887886
235983,Alex Pozo,69,71.1779773572645
237245,E. Segura,69,70.88923465980193
238050,C. Ejuke,69,70.98320574397569
238504,A. Bassi,69,70.994686391666
240458,Ander Guevara,69,71.06601713468842
240964,N. Linares,69,71.01566465429826
241026,T. Chancalay,69,71.00393419742731
241823,A. Cruz,69,71.00831578430035
243129,S. Callegari,69,70.95799228138729
244308,G. Fuentes,69,71.03136279117291
245492,H. Boussefiane,69,71.09873872591342
247288,I. Camará,69,71.05736672222758
248053,S. Arzamendia,69,70.96280548312572
223151,D. Oberlin,69,70.83472539497048
226698,N. Giménez,69,70.82957294107342
228082,D. Burnić,69,70.96377542093552
229038,Christian Rivera,69,70.7402086713615
229575,D. Mancini,69,70.84870410887984
229973,J. Piotrowski,69,70.8083608287182
231044,J. Aribo,69,70.86323525548522
233260,A. Vega,69,70.74735180633621
234048,E. Ocansey,69,70.77911745290194
234905,D. Vanzeir,69,70.81953879622618
234948,L. Amani,69,70.82879727708648
235675,M. García,69,70.8958759952983
235888,I. Cardona,69,70.94963485784359
236288,I. Mathew,69,70.67381784971381
238346,H. Mendyl,69,70.82271892809061
239550,A. Gravillon,69,70.46517067827449
239922,Rui Costa,69,70.91662770343072
239950,Pêpê,69,70.76785863398203
240846,E. Apeh,69,70.92610986764649
241238,J. Deminguet,69,70.91669639015086
241509,Mauro Júnior,69,70.86006761613035
241522,J. Wind,69,70.88049809833737
242216,F. Varela,69,70.89504712825362
242336,Aguado,69,70.89734159983317
244935,B. Eleke,69,70.67516868978765
245598,I. Baba,69,70.86259113825807
251504,Sori Mané,69,70.8365570391312
252074,A. Rogel,69,70.89519784016889
211966,M. Romeo,69,70.47007440423855
215725,Quintillá,69,70.58221511307097
220529,L. Palmiero,69,70.6742074967803
222557,J. Glad,69,70.51760674177606
223570,J. Sambia,69,70.52634659958952
224487,E. Brophy,69,70.66055269741994
227513,C. Arrieta,69,70.39561172865123
229649,G. Suazo,69,70.6062017495415
230598,J. Carreño,69,70.60648925020948
230794,Nacho Gil,69,70.67850567690667
231366,P. Lienhart,69,70.49186441692103
231524,T. Pochettino,69,70.61358565963872
231874,J. Horn,69,70.74395321531023
232120,S. Moore,69,70.53524270809706
233614,Messias,69,70.28300628276676
234223,L. Maciel,69,70.63138981741201
234385,N. Hauptmann,69,70.77618055536664
235123,A. Iniestra,69,70.71058179566225
235899,D. Zeefuik,69,70.5185197698757
236466,C. Michelin,69,70.68696510736812
236508,Adrián Diéguez,69,70.58872633112708
237039,L. Lamprou,69,70.70848724402589
237105,O. Cabezas,69,70.54967112746058
237184,K. Bare,69,70.67820150713153
237807,D. Vente,69,70.72863827288448
239894,R. Kouamé,69,70.56415694591081
240802,J. Repas,69,70.8296858234151
241696,H. De la Fuente,69,70.6350475811746
242768,G. Kharaishvili,69,70.65596729716506
244229,D. Frare,69,70.288606891742
246067,H. Vaca,69,70.42155491366555
246690,A. Bareiro,69,70.58936543258791
251168,N. Mujakić,69,70.3950086167927
251469,Pedro Amaral,69,70.58155002068085
251901,Willyan,69,70.29750153850364
212121,J. Vanlerberghe,69,70.34260007696176
215557,Denilson,69,70.45619150295467
215638,L. Lindsay,69,70.15122102843394
216463,H. Sakhi,69,70.38804719683085
218880,S. Marreh,69,70.3343181509314
220395,Mula,69,70.51093015908603
220969,N. Eliasson,69,70.46486805480657
223791,R. Niyaz,69,70.40475584192384
224389,J. Larsson,69,70.46772731479143
225071,B. Whiteman,69,70.33567532903672
225200,Kike Barja,69,70.50364715194218
226157,Javi Muñoz,69,70.44409676924812
227557,M. Cassierra,69,70.4299239453252
228519,R. Zekhnini,69,70.42566485920672
228568,P. Joosten,69,70.43660075808606
228699,D. Wouters,69,70.33382215998816
228715,B. Van Durmen,69,70.38680231587705
229361,Undabarrena,69,70.4614657741849
229702,J. Mees,69,70.47362687008834
232090,G. Aburjania,69,70.4069058881439
233520,B. Atik,69,70.52874330202036
235458,C. Kipré,69,70.15536955968628
235513,S. Ganvoula,69,70.3381649964488
235580,I. Sackey,69,70.39608026604093
236692,Marc Gual,69,70.4744811202504
237420,V. Janjičić,69,70.49278287439101
238486,C. Oliveira Souza,69,70.37113890294549
238839,L. Wing,69,70.40593068342599
239485,J. Pius,69,70.1692254575768
242339,E. López,69,70.3022163895081
248021,I. Cristea,69,70.14117122833812
251294,Guga Rodrigues,69,70.40728679106681
213404,P. Dawidowicz,69,70.02180559309964
213699,A. Fletcher,69,70.18082315219823
213702,H. Ongenda,69,70.241594138871
213948,D. Holmes,69,70.24743076324137
214907,F. Bahlouli,69,70.32250307965495
214929,Varela,69,70.22849548251976
215487,G. Engvall,69,70.18570848478646
215965,C. Strandberg,69,70.07652377341087
216416,J. Gyamerah,69,70.23138250160079
218744,J. Byrne,69,70.15341577698055
220815,J. Narváez,69,70.321314357295
221312,A. Pérez,69,70.03615262609165
222391,J. Minala,69,70.25307028214596
222693,H. Fertoli,69,70.22950427719155
223010,L. Morosini,69,70.2890923750426
223344,Wei Shihao,69,70.02663946402362
223981,M. Clark,69,70.1783809413779
224424,R. Neudecker,69,70.26085533084711
224876,M. Curado,69,69.95587271948148
226129,J. Gorenc Stanković,69,70.1837931631359
226167,J. Dehm,69,70.29086953847826
227706,J. Hromada,69,70.13791463751025
228415,L. Godoy,69,70.13240442373723
228516,D. Ivan,69,70.2277075101018
231587,L. Caicedo,69,70.09859654997673
232000,Lee Seung Woo,69,70.53245802932327
232571,S. Nakatani,69,70.11781237075766
232810,T. Kida,69,70.25286082103193
232882,K. Misao,69,70.37648695050137
233125,M. Hartel,69,70.41094118311723
233730,Y. Meité,69,69.99418191582122
233790,Thiago Martins,69,70.0921461479765
235729,D. Bates,69,70.02951294624994
236997,Cris Salvador,69,70.17792053715509
237574,S. Tetteh,69,70.32907748043823
238882,Dani Ojeda,69,70.31194673096701
242087,H. Morita,69,70.29163469471406
242998,Klauss,69,70.21329383593118
243558,Óscar Valentín,69,70.21178559537614
247880,D. Valdez,69,70.1563964908641
252685,N. Dunga,69,70.1643362815833
192001,C. Guzmán,69,70.028618957773
200820,J. Obita,69,69.95814127014029
205618,S. Walsh,69,69.96838117785764
208597,H. Hermannsson,69,69.88282075420842
209769,B. Başaçıkoğlu,69,70.15453567698381
211204,D. John,69,70.04975585444033
211671,J. Radošević,69,70.01713021124657
213445,E. López,69,70.08248490823627
213949,K. Wriedt,69,70.00287934776966
215067,D. Rosero Valencia,69,69.545664209293
215751,G. Monachello,69,70.00879924680899
215810,C. Lombardi,69,70.21050155051442
216408,L. Spalvis,69,69.95381734346203
216802,J. Kaprof,69,70.11037371011801
218047,P. Bijen,69,69.96127857407512
219594,A. Barberis,69,70.04968116170389
219852,A. Ferrari,69,69.91218474481568
220509,L. Venuti,69,70.04112391170545
220968,A. El Messaoudi,69,69.96249928611526
221452,Nano,69,70.05944174758514
221885,P. Seguin,69,69.93474236992728
222775,T. Pachonik,69,69.92594503599759
223790,S. Becker,69,69.97155076629312
223820,C. Rodríguez,69,70.01390666503744
224067,J. Tverskov,69,70.04173722716703
225341,David García,69,69.91136442443343
225396,B. Ampuero,69,69.8018550321924
225632,O. Burke,69,69.92289251670734
226495,Sergio Santos,69,70.17428627432949
226662,B. Nieuwkoop,69,69.98902404467049
227617,L. Jallow,69,70.07111885765916
227794,C. Verdonk,69,69.9597042111157
228349,M. Vojvoda,69,69.85507724052458
228810,J. Amoah,69,70.07236053553464
229039,Johannesson,69,69.90715041892791
229210,M. Osman,69,70.02930159364809
231128,H. Toledo,69,69.97662928216965
232870,N. Ueda,69,69.90607833251453
234381,J. Müller,69,69.7464196023973
234781,Martínez,69,70.0352309419822
235515,Benito,69,69.9924378301712
236993,N. Lima,69,69.92268142232234
237540,P. Förster,69,69.99081450159584
238779,J. Verlaat,69,69.87297588720264
240045,I. Ljubić,69,69.95077948073467
242306,G. Soto,69,70.05289152510417
243551,A. Gholizadeh,69,70.1046372696629
243628,A. Vukotić,69,69.82505817705169
244605,C. Albanis,69,70.08528852995929
244950,J. Rodríguez,69,69.87687621475948
246716,J. Van den Bergh,69,69.91762754685541
248112,I. Vînă,69,70.13546244484252
198776,J. Williams,69,69.85508912339088
201208,D. Henry,69,69.54523978178601
203363,G. Valsvik,69,69.29299391916908
205089,M. Valoti,69,69.96005024775081
206106,C. Şahin,69,69.84253309907555
206310,L. Azouni,69,69.72828779075107
207804,A. Bell,69,69.71103689289545
208019,D. Bain,69,69.79990479662914
208169,L. Gülen,69,69.79099596486162
208324,P. Polomat,69,69.71909514913622
208424,M. Ricci,69,69.7809646910977
209816,Buatu,69,69.70531451421189
211783,Bruno Mendes,69,69.8092667117613
212238,B. Halimi,69,69.87221727807997
212420,M. Sarr,69,69.6753947204214
212481,R. Klingenburg,69,69.8190493905483
212944,J. Cevallos,69,69.85701032358511
213105,L. Evans,69,69.75462337952624
213444,R. González,69,69.8648130242403
213602,O. Bosso,69,69.71313307780281
213614,S. Gustafson,69,69.86602375661099
214884,M. Nalepa,69,69.5212780170819
215572,Alberto,69,69.74226813793143
220421,H. Kamara,69,69.8014059244208
222881,Auro,69,69.7356288095161
223938,K. Hazard,69,69.85519754982042
224376,Philipe Sampaio,69,69.45692125558645
225666,D. Nagy,69,69.77607475763317
226652,Park Yong Woo,69,69.73328121933164
228290,J. Laporte,69,69.67081556597532
229892,Álex López,69,69.87406204838257
230625,Matheus Reis,69,69.79315958511087
232406,R. Krauße,69,69.76485219725456
232894,T. Iwanami,69,69.87477353945341
233226,T. Nara,69,69.69832849230096
236630,Walterson,69,69.822567840771
237051,M. Turay,69,69.7677558827622
237665,K. Chinen,69,69.84701663486592
239627,A. Zreľák,69,69.69703488868853
240100,T. Augello,69,69.73206910123218
241498,R. Ibarra,69,69.79469268577078
244135,A. Radovanović,69,69.69558288219912
244787,M. Havel,69,69.67551120583204
248097,C. Belu-Iordache,69,69.8313174284187
252360,C. Comara,69,69.40901506846689
190979,E. Hussain,69,69.57323895633414
192110,C. Fierro,69,69.63440287889054
193504,S. Caulker,69,69.48032996951562
196952,J. Bidwell,69,69.56766434145297
196953,A. Nsiala,69,69.09219885121354
198379,G. Thorne,69,69.53360926268263
199569,E. Torres,69,69.44347253206206
203138,J. Scowen,69,69.4760628926835
203491,A. O'Brien,69,69.57364331002452
204078,R. Wolski,69,69.5846237571767
204289,S. Berahino,69,69.62750066660817
204504,F. Lewis,69,69.41496497246193
204676,Gus Ledes,69,69.58888065139496
204709,D. Rubio,69,69.64987291244717
204895,B. Omrani,69,69.61850897506167
205158,Guillermo,69,69.59550034315889
205641,L. Nangis,69,69.67441660615967
205892,B. Tashchy,69,69.68857270436953
206207,W. Zahibo,69,69.53478814643182
206565,J. Walker,69,69.54895447185336
207640,M. Yattara,69,69.55064209347543
208014,M. Pearson,69,69.42928195745128
208018,T. Lam,69,69.59092977099196
208024,M. Wallace,69,69.45297336209046
208096,T. Eisfeld,69,69.71505261044275
208638,Rober Correa,69,69.61239169252784
209196,P. Ziereis,69,69.39559157979525
209698,B. Touré,69,69.62682018277829
209758,V. Alvarado,69,69.37571375847628
210004,B. Saller,69,69.62860885109296
210263,M. Duffy,69,69.50997334994662
211068,K. Kodro,69,69.68265227037061
211384,J. Lowe,69,69.53423150407987
211791,M. Konczkowski,69,69.55343426954478
212205,N. Storm,69,69.53330619121891
212232,J. Maclaren,69,69.46375233109264
212469,A. Ghazal,69,69.39078413087753
213497,J. Une Larsson,69,69.34708369812157
214401,H. Urrego,69,69.19991061304214
214413,S. Martínez,69,69.6208270291398
214594,M. Laba,69,69.61333718866135
214949,H. Manzala,69,69.58137034710452
215020,J. Cavallaro,69,69.60944836598355
218991,M. Gómez,69,69.53007200290808
219546,J. Murillo,69,69.40230606043482
219582,S. Fortès,69,69.4645254637611
219914,G. Varela,69,69.69031134915721
221271,T. Pellenard,69,69.63832082278466
221737,Y. Moreno,69,69.6148894781464
222346,Shi Ke,69,69.2716333777153
222889,L. Acevedo,69,69.54112311411555
223921,D. Kolovos,69,69.6423732832557
224123,D. Agazzi,69,69.59448624051976
225169,T. Mauricio,69,69.71421461449782
225584,Q. Cornette,69,69.63384259490057
227602,F. Álvarez,69,69.75543960909718
227787,Kim Jong Woo,69,69.54551919667394
230624,U. Nayir,69,69.60514580629501
232004,J. Moya,69,69.45262666859486
232444,N. Falasco,69,69.59246359075105
232593,M. Suzuki,69,69.58970667096492
232609,G. Notsuda,69,69.58655100798504
233207,S. Muroya,69,69.51618772650903
233400,J. Glesnes,69,69.45080445754357
233591,Pomares,69,69.6509074909064
234062,J. Kouffaty,69,69.82898747957466
235707,D. Flores,69,69.71244987956274
235893,I. Atiemwen,69,69.7249820669594
241757,G. Chaalali,69,69.70097990697144
242324,G. Robail,69,69.7782482880595
244110,Jesús Jiménez,69,69.58078313379846
244582,A. Paločević,69,69.59956713237504
246141,F. Holender,69,69.70487945620371
248111,A. Artean,69,69.72507622393024
193264,P. Farkas,69,69.22510309958919
194669,M. Ritzmaier,69,69.4265699953648
200855,G. Baldock,69,69.37216294967564
201908,A. Wisdom,69,69.35363956972924
202113,M. Odubajo,69,69.28631215003685
202238,Muralha,69,69.38994951472026
202474,Aníbal Capela,69,69.18483479181154
203398,D. Williams,69,69.30433064095124
203751,C. Townsend,69,69.26174111211822
203875,J. Mattheij,69,69.08884664434942
204677,Oriol Rosell,69,69.41099779319558
205045,N. Röseler,69,69.21809465277752
205096,B. Thoelke,69,69.26505792885118
205185,Tiago Ilori,69,69.42169965133445
206604,C. Labrín,69,69.00770465995289
207943,Ewerton,69,69.34937332267715
208120,K. Przybyłko,69,69.38964202329399
208585,A. Ngando,69,69.5269408752286
208630,D. Furman,69,69.31649732374267
210380,D. Diamantakos,69,69.39475203636559
210880,R. Fiamozzi,69,69.32477972550724
210951,E. Flores,69,69.43984435546727
211209,Pinillos,69,69.29503733968691
211723,T. Knipping,69,69.10367928060307
212351,P. Franco,69,69.30636299498016
212978,P. Banggaard,69,69.32535093213836
215383,A. Ndour,69,69.51725663902445
218656,S. Mockenhaupt,69,69.15620277036811
220429,G. Campi,69,69.32654949981725
220735,Douglas Tanque,69,69.27763001129694
221401,Alemão,69,69.12083800624627
224395,B. Bahn,69,69.4936356861075
226506,K. Mets,69,69.26349783535048
226865,Bruno Santos,69,69.27702756702104
229646,S. Yohou,69,69.22523756894887
230143,K. Dermaku,69,69.10307077370496
236260,A. Santamaría,69,69.24734521313599
237555,J. Bolingi,69,69.41739991300123
239050,S. Çiftpınar,69,69.19545834186508
239186,Aylton Boa Morte,69,69.41807467403484
239393,D. Frieser,69,69.4010704058291
240122,Matheus,69,69.25263447203216
186950,F. Daprelà,69,69.09270399483523
188145,A. El Kaoutari,69,69.05183002763417
188336,A. Tuia,69,69.00606408142704
190592,M. Sollbauer,69,68.7368128192957
193097,S. Salger,69,69.05250805103249
194431,M. Kirkeskov,69,69.20120599431861
195126,J. Marquis,69,68.88730549311104
195371,L. Owona,69,69.29355626221175
197166,J. Agudelo,69,69.2338685742838
198062,Pichu Atienza,69,69.10556235214477
198133,L. Bacuna,69,69.09018391598596
198437,T. Bradshaw,69,69.1919673332963
199049,R. Magyar,69,69.02369126972883
199663,Renato Neto,69,69.2093743811468
199832,S. Neumann,69,68.98573397833002
200105,J. Kappelhof,69,69.16771189496774
200475,M. Trapp,69,68.98264204976758
200700,A. Merkel,69,69.27539610538732
200810,A. Crescenzi,69,69.2170886240799
202050,T. Bruns,69,69.07930533329832
202512,F. Hartherz,69,69.17189146867011
202620,R. Boateng,69,69.17999962836831
202814,N. Byrne,69,69.22417441501605
203026,P. Filipović,69,69.07982091367572
203850,C. Dibon,69,68.88287891048549
203885,C. Alhadhur,69,69.1021494410219
204616,A. Almici,69,69.24007722804988
204992,M. Koné,69,69.22985324673189
205603,M. van Duinen,69,69.12798819968508
205669,Luís Martins,69,69.25009373295123
205857,E. Mathoho,69,69.0014864123355
205926,C. Çavlan,69,69.09096364588964
205929,N. Thomsen,69,69.25426443217346
206269,L. Jans,69,69.12238584931637
207645,M. Barrow,69,69.03750427622609
207892,J. Gyau,69,69.14620497727168
208153,L. Veldwijk,69,69.14070372505108
210042,J. Wurtz,69,69.07330891729507
211954,T. Schröck,69,69.08111880249248
212992,J. Böðvarsson,69,69.22993664147045
214459,C. Valenzuela,69,69.36387947616058
214533,J. Villota,69,69.19293840863386
214915,C. Sepúlveda,69,69.15094639317087
215267,T. Figueroa,69,69.28013422592448
215314,Carlos Gutiérrez,69,69.24227721490186
216139,L. Bittante,69,69.16467316946301
216836,Álvaro Peña,69,69.29811991674897
217054,H. Cummings,69,69.21911531609567
217532,M. El-Munir,69,69.21309419883866
217807,J. Mendoza,69,69.24241864487021
219413,E. Velasco,69,69.11328180228493
219655,F. Zampano,69,69.22333343473511
219731,M. Montini,69,69.07866663471935
220089,S. Dursun,69,68.94125530244659
220118,I. Bel Hassani,69,69.26951197714692
220246,B. Mkhwanazi,69,68.64154854776014
221177,J. Bègue,69,69.23915658001314
221619,V. Cabrera,69,69.14821881429636
221793,P. Twumasi,69,69.22657575481831
221854,Wu Xinghan,69,69.05335908604704
222337,Jo Sung Jin,69,68.87317462267883
223045,U. Çiftçi,69,69.23521874032494
223740,Eguaras,69,69.07159958981038
223994,S. Mugoša,69,69.19033479136789
224126,Crislan,69,69.16570532693807
224315,L. Paganini,69,69.32580657379
224812,S. Bolbat,69,69.24454709328907
225285,V. Fındıklı,69,69.35833024439678
226535,S. Johnson,69,69.1280388830248
227708,Lucas Tagliapietra,69,68.98453179262174
227990,Señé,69,69.21683320016436
229104,H. Faik,69,69.16113104028082
229128,T. Lorch,69,69.26138628556424
229144,M. Campos,69,69.2292856344605
229260,K. Bua,69,69.16178041819703
