sofifa_id,name,club,overall_2020,predicted_overall_2023
243315,Dani Gómez,CD Tenerife,69,72.57926412308218
251105,D. Joveljić,Eintracht Frankfurt,69,73.0643524084278
252000,D. Bradarić,LOSC Lille,69,72.75782371284663
228174,C. Carter-Vickers,Stoke City,69,72.64735088306365
228517,A. Rinomhota,Reading,69,72.54509217806114
229605,C. Connolly,Everton,69,72.58250610027264
231108,S. Hefti,FC St. Gallen,69,72.2860800145329
232192,C. Martins,BSC Young Boys,69,72.42278980926368
232669,S. Singh,Bayern München II,69,72.32044851126085
233050,M. Smith,Queens Park Rangers,69,72.40552707238822
234925,K. Pierie,Ajax,69,72.38702043443143
236830,Z. Youssouf,AS Saint-Étienne,69,72.52157772488691
237324,V. Dragomir,Perugia,69,72.38331616008028
240201,Nacho Méndez,Real Sporting de Gijón,69,72.40384127968386
240956,M. Melluso,Gimnasia y Esgrima La Plata,69,72.4212345693968
242342,G. Lódico,Club Atlético Lanús,69,72.44727664813058
243792,Iñigo Vicente,CD Mirandés,69,72.46873309362718
245238,Javi Sánchez,Real Valladolid CF,69,72.53793458023335
222079,J. Onomah,Fulham,69,72.41617909824924
228732,H. Moukoudi,AS Saint-Étienne,69,71.99783189943375
228827,J. Fuchs,Deportivo Alavés,69,72.2734720503075
230824,Pedro Pereira,Bristol City,69,72.36481615021981
231823,J. Hoogma,FC Utrecht,69,72.35598857626474
233486,R. Le Normand,Real Sociedad,69,72.37132936321561
233500,L. Sinisterra,Feyenoord,69,72.09995800698371
235942,F. Cassata,Genoa,69,72.33851517152402
236898,M. Aebischer,BSC Young Boys,69,72.14457609430586
237155,S. Gnaka,KAS Eupen,69,71.88515482386707
238274,F. Coman,FCSB (Steaua),69,72.04631635522924
239452,I. Diallo,Stade Brestois 29,69,72.0107400419834
239696,F. Muslija,Hannover 96,69,72.17296918240217
243388,B. Sosa,VfB Stuttgart,69,72.39041794921096
245572,N. Rasskazov,Spartak Moscow,69,72.11508223962227
245630,Y. Fofana,RC Strasbourg Alsace,69,72.21059594084491
212100,M. Lowe,Derby County,69,71.92910862099619
221841,A. Armstrong,Blackburn Rovers,69,71.80463060989221
222497,Y. Leiva,Unión La Calera,69,71.53079963736903
225589,J. Kerr,St. Johnstone FC,69,71.53406456491942
227511,N. Rapp,1. FC Union Berlin,69,72.026212864753
229348,A. Robinson,Wigan Athletic,69,71.56034507702452
232225,J. Serra,Holstein Kiel,69,71.74965577820831
233121,C. Timite,Amiens SC,69,71.75912700701198
233484,A. Campbell,Motherwell,69,71.8646422264497
233585,Lincoln,Santa Clara,69,71.79116352701126
234789,Y. Eteki,Granada CF,69,71.84051057198624
235379,E. Ndoj,Brescia,69,71.88932454426865
235619,M. Edwards,Tottenham Hotspur,69,72.21840775899418
235983,Alex Pozo,Sevilla FC,69,71.92423919670142
237245,E. Segura,Los Angeles FC,69,71.74509459646643
238050,C. Ejuke,SC Heerenveen,69,71.56381469922945
238504,A. Bassi,AS Nancy Lorraine,69,71.61436771548884
240458,Ander Guevara,Real Sociedad,69,71.83298221234647
240964,N. Linares,Club Atlético Banfield,69,71.80195543469543
241026,T. Chancalay,Club Atlético Colón,69,71.71748323422608
241823,A. Cruz,Club Tijuana,69,71.76795789649518
243129,S. Callegari,Newell's Old Boys,69,71.68099727995721
244308,G. Fuentes,Junior FC,69,71.75200696255544
245492,H. Boussefiane,Málaga CF,69,71.65263324571308
247288,I. Camará,Moreirense FC,69,71.76516620513677
248053,S. Arzamendia,Paraguay,69,71.55299134030248
223151,D. Oberlin,SV Zulte-Waregem,69,71.37597020561232
226698,N. Giménez,Arsenal de Sarandí,69,71.38465915018584
228082,D. Burnić,SG Dynamo Dresden,69,71.64603871107616
229038,Christian Rivera,UD Las Palmas,69,71.36346965506806
229575,D. Mancini,FC Girondins de Bordeaux,69,71.61822376396583
229973,J. Piotrowski,KRC Genk,69,71.40890790091619
231044,J. Aribo,Rangers FC,69,71.76111063111307
233260,A. Vega,Guadalajara,69,71.56965661455025
234048,E. Ocansey,KV Kortrijk,69,71.46919317543134
234905,D. Vanzeir,KV Mechelen,69,71.48008220870094
234948,L. Amani,KAS Eupen,69,71.4973694681888
235675,M. García,UD Las Palmas,69,71.55543584864267
235888,I. Cardona,Stade Brestois 29,69,71.59266217244013
236288,I. Mathew,Lillestrøm SK,69,71.338507559791
238346,H. Mendyl,FC Schalke 04,69,71.50907022803604
239550,A. Gravillon,Sassuolo,69,71.39783048476876
239922,Rui Costa,AD Alcorcón,69,71.62324748941627
239950,Pêpê,Vitória Guimarães,69,71.5560161579946
240846,E. Apeh,RC Celta,69,71.73290252295334
241238,J. Deminguet,Stade Malherbe Caen,69,71.51988382566543
241509,Mauro Júnior,Heracles Almelo,69,71.36685661234779
241522,J. Wind,FC København,69,71.70042451358432
242216,F. Varela,CD Leganés,69,71.6786622480062
242336,Aguado,Real Valladolid CF,69,71.59321306813942
244935,B. Eleke,FC Luzern,69,71.18604484793096
245598,I. Baba,RCD Mallorca,69,71.51428430037176
251504,Sori Mané,Moreirense FC,69,71.55399646860928
252074,A. Rogel,Toulouse Football Club,69,71.424394782485
211966,M. Romeo,Millwall,69,70.94439619821077
215725,Quintillá,Villarreal CF,69,71.36605608584014
220529,L. Palmiero,Pescara,69,71.13549934995727
222557,J. Glad,Real Salt Lake,69,71.20240252195738
223570,J. Sambia,Montpellier HSC,69,71.206217219776
224487,E. Brophy,Kilmarnock,69,71.10920112770583
227513,C. Arrieta,Envigado FC,69,70.76713205715252
229649,G. Suazo,Colo-Colo,69,71.13505000874443
230598,J. Carreño,Universidad Católica,69,71.153454956106
230794,Nacho Gil,SD Ponferradina,69,71.17567334669866
231366,P. Lienhart,SC Freiburg,69,71.14247783799948
231524,T. Pochettino,Club Atlético Talleres,69,71.12096943468217
231874,J. Horn,Hannover 96,69,71.43068294278595
232120,S. Moore,CD Tenerife,69,71.10898912464543
233614,Messias,Rio Ave FC,69,70.86175388485773
234223,L. Maciel,Club Atlético Aldosivi,69,71.19540439285245
234385,N. Hauptmann,1. FC Köln,69,71.39633394404815
235123,A. Iniestra,U.N.A.M.,69,71.38080991136138
235899,D. Zeefuik,FC Groningen,69,71.11829683297196
236466,C. Michelin,Racing Club de Lens,69,71.22052322480491
236508,Adrián Diéguez,AD Alcorcón,69,71.16114813950601
237039,L. Lamprou,PAOK,69,71.1877877367231
237105,O. Cabezas,Patriotas Boyacá FC,69,70.96019070842655
237184,K. Bare,Málaga CF,69,71.23842924804579
237807,D. Vente,Feyenoord,69,71.37133708632385
239894,R. Kouamé,KSV Cercle Brugge,69,71.1334767472971
240802,J. Repas,Stade Malherbe Caen,69,71.27502394724084
241696,H. De la Fuente,Vélez Sarsfield,69,71.11230755754332
242768,G. Kharaishvili,IFK Göteborg,69,70.93669306723623
244229,D. Frare,Cittadella,69,70.75957960581792
246067,H. Vaca,Bolivia,69,70.80788569819786
246690,A. Bareiro,San Lorenzo de Almagro,69,71.12693464014706
251168,N. Mujakić,KV Kortrijk,69,70.98323701502272
251469,Pedro Amaral,Rio Ave FC,69,71.06380482525412
251901,Willyan,Portimonense SC,69,71.00925679686924
212121,J. Vanlerberghe,KV Mechelen,69,70.83175530746567
215557,Denilson,CD Tondela,69,70.82284147028749
215638,L. Lindsay,Stoke City,69,70.75759185092615
216463,H. Sakhi,AJ Auxerre,69,70.81577730609126
218880,S. Marreh,KAS Eupen,69,70.84787799711518
220395,Mula,Málaga CF,69,70.91554194703703
220969,N. Eliasson,Bristol City,69,71.04319525143904
223791,R. Niyaz,Denizlispor,69,70.92598144052005
224389,J. Larsson,Spartak Moscow,69,70.84662440760938
225071,B. Whiteman,Doncaster Rovers,69,70.75248082510252
225200,Kike Barja,CA Osasuna,69,70.9390477072242
226157,Javi Muñoz,Deportivo Alavés,69,70.86803588205697
227557,M. Cassierra,Racing Club,69,71.03749222766368
228519,R. Zekhnini,FC Twente,69,70.79441974721755
228568,P. Joosten,FC Utrecht,69,70.9213438912054
228699,D. Wouters,KRC Genk,69,70.89073308998006
228715,B. Van Durmen,Royal Excel Mouscron,69,70.79362091018416
229361,Undabarrena,CD Tenerife,69,70.84111770207193
229702,J. Mees,1. FC Union Berlin,69,71.12908094543936
232090,G. Aburjania,FC Twente,69,70.87079223086289
233520,B. Atik,SG Dynamo Dresden,69,70.97374576289187
235458,C. Kipré,Wigan Athletic,69,70.67571580736201
235513,S. Ganvoula,VfL Bochum 1848,69,70.92827825951207
235580,I. Sackey,Alanyaspor,69,70.6057036607327
236692,Marc Gual,Girona FC,69,70.94678098878715
237420,V. Janjičić,Hamburger SV,69,70.87630699989606
238486,C. Oliveira Souza,SC Paderborn 07,69,70.85406453933962
238839,L. Wing,Middlesbrough,69,71.04650484216222
239485,J. Pius,Royal Antwerp FC,69,70.57801551389912
242339,E. López,Estudiantes de La Plata,69,70.82332543273301
248021,I. Cristea,FCSB (Steaua),69,70.58483301134946
251294,Guga Rodrigues,Famalicão,69,71.03585782643265
213404,P. Dawidowicz,Hellas Verona,69,70.4946591052823
213699,A. Fletcher,Middlesbrough,69,70.73446116123563
213702,H. Ongenda,FC Botoşani,69,70.57705444944824
213948,D. Holmes,Derby County,69,70.72064244793822
214907,F. Bahlouli,LOSC Lille,69,70.76082689684607
214929,Varela,Os Belenenses,69,70.53072945160864
215487,G. Engvall,KV Mechelen,69,70.5091604410849
215965,C. Strandberg,Örebro SK,69,70.47760741780363
216416,J. Gyamerah,Hamburger SV,69,70.66174994628841
218744,J. Byrne,Shamrock Rovers,69,70.42533604159543
220815,J. Narváez,Real Betis,69,70.61523539839663
221312,A. Pérez,Querétaro,69,70.44783243485082
222391,J. Minala,Lazio,69,70.83745779400417
222693,H. Fertoli,San Lorenzo de Almagro,69,70.53538060668157
223010,L. Morosini,Brescia,69,70.6457164461852
223344,Wei Shihao,Guangzhou Evergrande Taobao FC,69,70.5201588669261
223981,M. Clark,Vitesse,69,70.4817186495631
224424,R. Neudecker,VVV-Venlo,69,70.58204917654766
224876,M. Curado,Crotone,69,70.50955764777353
226129,J. Gorenc Stanković,Huddersfield Town,69,70.7478480873456
226167,J. Dehm,Holstein Kiel,69,70.64928210420317
227706,J. Hromada,SK Slavia Praha,69,70.3858908237367
228415,L. Godoy,Club Atlético Talleres,69,70.53469432956955
228516,D. Ivan,Chievo Verona,69,70.47682379652028
231587,L. Caicedo,New England Revolution,69,70.37670373882725
232000,Lee Seung Woo,Hellas Verona,69,70.87997048269592
232571,S. Nakatani,Nagoya Grampus,69,70.52348220648017
232810,T. Kida,Yokohama F. Marinos,69,70.54218593338075
232882,K. Misao,Kashima Antlers,69,70.76870056085494
233125,M. Hartel,DSC Arminia Bielefeld,69,70.75001739849901
233730,Y. Meité,Reading,69,70.4680564555037
233790,Thiago Martins,Yokohama F. Marinos,69,70.3363816221746
235729,D. Bates,Sheffield Wednesday,69,70.57899170198476
236997,Cris Salvador,Real Sporting de Gijón,69,70.50044979859305
237574,S. Tetteh,LASK Linz,69,70.73888646206714
238882,Dani Ojeda,Albacete BP,69,70.57398396299021
242087,H. Morita,Kawasaki Frontale,69,70.68376969057931
242998,Klauss,LASK Linz,69,70.61182177082972
243558,Óscar Valentín,Rayo Vallecano,69,70.47422758411392
247880,D. Valdez,Atlético de San Luis,69,70.65766538481614
252685,N. Dunga,Egypt,69,70.38957545776526
192001,C. Guzmán,Club Necaxa,69,70.27428828451653
200820,J. Obita,Reading,69,70.28034216002933
205618,S. Walsh,SV Zulte-Waregem,69,70.28083573535542
208597,H. Hermannsson,Brøndby IF,69,70.23885371250086
209769,B. Başaçıkoğlu,Kayserispor,69,70.15303792053031
211204,D. John,Swansea City,69,70.36603948490972
211671,J. Radošević,Brøndby IF,69,70.16073074055292
213445,E. López,Guadalajara,69,70.3370907592616
213949,K. Wriedt,Bayern München II,69,70.27707240828846
215067,D. Rosero Valencia,Deportivo Cali,69,69.76707496784499
215751,G. Monachello,Pordenone,69,70.17764009648468
215810,C. Lombardi,US Salernitana 1919,69,70.26239755931552
216408,L. Spalvis,1. FC Kaiserslautern,69,70.15120741271402
216802,J. Kaprof,Arsenal de Sarandí,69,70.37621253953913
218047,P. Bijen,FC Twente,69,70.18945786840277
219594,A. Barberis,Crotone,69,70.26783224709102
219852,A. Ferrari,Sampdoria,69,70.4219413177938
220509,L. Venuti,Fiorentina,69,70.59114295999571
220968,A. El Messaoudi,FC Groningen,69,70.2055318482004
221452,Nano,Cádiz CF,69,70.3583462409028
221885,P. Seguin,SpVgg Greuther Fürth,69,70.3026017872644
222775,T. Pachonik,VVV-Venlo,69,70.19387910372205
223790,S. Becker,1. FC Union Berlin,69,70.38860302304096
223820,C. Rodríguez,Deportivo Cali,69,69.93928031822362
224067,J. Tverskov,Odense Boldklub,69,70.28166144124975
225341,David García,CA Osasuna,69,70.32256225726258
225396,B. Ampuero,CD Antofagasta,69,70.16097964251446
225632,O. Burke,West Bromwich Albion,69,70.42924829636311
226495,Sergio Santos,Philadelphia Union,69,70.11987360027916
226662,B. Nieuwkoop,Feyenoord,69,70.21586492485162
227617,L. Jallow,US Salernitana 1919,69,70.06709412747779
227794,C. Verdonk,FC Twente,69,70.22586469000237
228349,M. Vojvoda,Standard de Liège,69,70.16624796072182
228810,J. Amoah,Vitória Guimarães,69,70.41058961487639
229039,Johannesson,Real Oviedo,69,70.07418756921786
229210,M. Osman,Heracles Almelo,69,70.28729925614084
231128,H. Toledo,Club Atlético Banfield,69,70.31424450356056
232870,N. Ueda,KSV Cercle Brugge,69,70.23847084678738
234381,J. Müller,SG Dynamo Dresden,69,70.24090160780027
234781,Martínez,Granada CF,69,70.43231655098091
235515,Benito,UD Las Palmas,69,70.23966878141286
236993,N. Lima,San Jose Earthquakes,69,70.16957965161657
237540,P. Förster,SV Sandhausen,69,70.2916629725132
238779,J. Verlaat,SV Sandhausen,69,70.14446307661083
240045,I. Ljubić,SK Sturm Graz,69,70.23177596427738
242306,G. Soto,CD Palestino,69,70.274093787923
243551,A. Gholizadeh,Sporting de Charleroi,69,70.35125994276491
243628,A. Vukotić,Waasland-Beveren,69,70.1744114383441
244605,C. Albanis,AEK Athens,69,70.16221217836046
244950,J. Rodríguez,Defensa y Justicia,69,70.2513260640948
246716,J. Van den Bergh,KAA Gent,69,70.2025719569773
248112,I. Vînă,FCSB (Steaua),69,70.4530551424221
198776,J. Williams,Charlton Athletic,69,69.98281813892703
201208,D. Henry,Vancouver Whitecaps FC,69,69.71510949703944
203363,G. Valsvik,Rosenborg BK,69,69.38366352039974
205089,M. Valoti,SPAL,69,70.16537255866704
206106,C. Şahin,FC St. Pauli,69,70.00292271709509
206310,L. Azouni,KV Kortrijk,69,69.86310568518351
207804,A. Bell,Blackburn Rovers,69,69.92404115732242
208019,D. Bain,Stade Brestois 29,69,70.06850870870056
208169,L. Gülen,Kayserispor,69,70.01257555991185
208324,P. Polomat,Gençlerbirliği SK,69,69.8615462618383
208424,M. Ricci,Spezia,69,69.8840240958302
209816,Buatu,Royal Excel Mouscron,69,69.95819262822576
211783,Bruno Mendes,Cerezo Osaka,69,69.88804443874983
212238,B. Halimi,Brøndby IF,69,69.95810620888172
212420,M. Sarr,Charlton Athletic,69,69.90139064413884
212481,R. Klingenburg,SG Dynamo Dresden,69,69.99084998769733
212944,J. Cevallos,Portimonense SC,69,69.99055122191623
213105,L. Evans,Wigan Athletic,69,69.95943107124054
213444,R. González,Club América,69,70.37240794319624
213602,O. Bosso,Audax Italiano,69,69.80647545680634
213614,S. Gustafson,Torino,69,70.15833370884113
214884,M. Nalepa,Lechia Gdańsk,69,69.68946882834561
215572,Alberto,CD Tenerife,69,69.92309754271216
220421,H. Kamara,Stade de Reims,69,70.03368474142812
222881,Auro,Toronto FC,69,69.84039683111334
223938,K. Hazard,KSV Cercle Brugge,69,70.04266328796243
224376,Philipe Sampaio,CD Tondela,69,69.78715629472921
225666,D. Nagy,Legia Warszawa,69,69.88288997750412
226652,Park Yong Woo,Ulsan Hyundai FC,69,69.82742986633366
228290,J. Laporte,FC Lorient,69,69.86931051951763
229892,Álex López,Extremadura UD,69,70.0003367314446
230625,Matheus Reis,Rio Ave FC,69,69.9890188660057
232406,R. Krauße,FC Ingolstadt 04,69,69.93615098233703
232894,T. Iwanami,Urawa Red Diamonds,69,70.07217527863476
233226,T. Nara,Kawasaki Frontale,69,69.9976046798711
236630,Walterson,Famalicão,69,69.991657319144
237051,M. Turay,Djurgårdens IF,69,69.700433665708
237665,K. Chinen,Kawasaki Frontale,69,70.05078181015166
239627,A. Zreľák,1. FC Nürnberg,69,69.8039501991958
240100,T. Augello,Sampdoria,69,69.9970134205854
241498,R. Ibarra,Pachuca,69,69.95703461492052
244135,A. Radovanović,Racing Club de Lens,69,69.86163088637477
244787,M. Havel,Viktoria Plzeň,69,69.7792185021485
248097,C. Belu-Iordache,FCSB (Steaua),69,69.85100784796231
252360,C. Comara,Côte d'Ivoire,69,69.51090699731151
190979,E. Hussain,Molde FK,69,69.65576003394463
192110,C. Fierro,San Jose Earthquakes,69,69.6027714930888
193504,S. Caulker,Alanyaspor,69,69.62821298580154
196952,J. Bidwell,Swansea City,69,69.74846885695965
196953,A. Nsiala,Ipswich Town,69,69.00294775719479
198379,G. Thorne,Derby County,69,69.8355536240649
199569,E. Torres,Club Tijuana,69,69.69739690855108
203138,J. Scowen,Queens Park Rangers,69,69.52469435148797
203491,A. O'Brien,Millwall,69,69.61997798122076
204078,R. Wolski,Lechia Gdańsk,69,69.62810695557647
204289,S. Berahino,SV Zulte-Waregem,69,69.73017343827848
204504,F. Lewis,Willem II,69,69.40226133109127
204676,Gus Ledes,CD Numancia,69,69.61259574996899
204709,D. Rubio,Colorado Rapids,69,69.67136721290012
204895,B. Omrani,CFR Cluj,69,69.82520710645905
205158,Guillermo,CD Numancia,69,69.7291374616664
205641,L. Nangis,Sarpsborg 08 FF,69,69.71392908735226
205892,B. Tashchy,FC St. Pauli,69,69.76435183354388
206207,W. Zahibo,New England Revolution,69,69.6133403029759
206565,J. Walker,Heart of Midlothian,69,69.53883270806259
207640,M. Yattara,AJ Auxerre,69,69.5550930316868
208014,M. Pearson,Luton Town,69,69.57471741998228
208018,T. Lam,PEC Zwolle,69,69.67646620918711
208024,M. Wallace,Millwall,69,69.52667290485071
208096,T. Eisfeld,VfL Bochum 1848,69,69.76924783882406
208638,Rober Correa,SD Eibar,69,69.77779819575926
209196,P. Ziereis,FC St. Pauli,69,69.69445299002597
209698,B. Touré,AJ Auxerre,69,69.63906278088527
209758,V. Alvarado,Club Necaxa,69,69.53882656683106
210004,B. Saller, SSV Jahn Regensburg,69,69.73933940537486
210263,M. Duffy,Dundalk,69,69.44147134539342
211068,K. Kodro,Athletic Club de Bilbao,69,69.78942629016856
211384,J. Lowe,Wigan Athletic,69,69.55936813861811
211791,M. Konczkowski,Piast Gliwice,69,69.54562558921398
212205,N. Storm,KV Mechelen,69,69.64168996940805
212232,J. Maclaren,Melbourne City FC,69,69.70556104250149
212469,A. Ghazal,Egypt,69,69.5293199998034
213497,J. Une Larsson,Djurgårdens IF,69,69.43628880754828
214401,H. Urrego,Independiente Medellín,69,69.31906159741786
214413,S. Martínez,CD Huachipato,69,69.65491794005072
214594,M. Laba,Unión La Calera,69,69.63059260144281
214949,H. Manzala,Le Mans FC,69,69.60209249568771
215020,J. Cavallaro,Unión de Santa Fe,69,69.73043444414148
218991,M. Gómez,Rionegro Águilas,69,69.4539002753232
219546,J. Murillo,Independiente Medellín,69,69.48435033323747
219582,S. Fortès,Racing Club de Lens,69,69.50671047016607
219914,G. Varela,FC København,69,69.76341281263832
221271,T. Pellenard,Angers SCO,69,69.79657158552112
221737,Y. Moreno,Club León,69,69.81371271662101
222346,Shi Ke,Shanghai SIPG FC,69,69.33016722745253
222889,L. Acevedo,Club Atlético Colón,69,69.63731949792884
223921,D. Kolovos,Panathinaikos FC,69,69.63003263122496
224123,D. Agazzi,Livorno,69,69.62611159022984
225169,T. Mauricio,Racing Club de Lens,69,69.59579422772205
225584,Q. Cornette,Amiens SC,69,69.59570438184763
227602,F. Álvarez,LA Galaxy,69,69.69556161713905
227787,Kim Jong Woo,Suwon Samsung Bluewings,69,69.64462557036256
230624,U. Nayir,Beşiktaş JK,69,69.85773143363376
232004,J. Moya,Deportes Tolima,69,69.53879180438383
232444,N. Falasco,Perugia,69,69.54833453145113
232593,M. Suzuki,Hokkaido Consadole Sapporo,69,69.62679316111749
232609,G. Notsuda,Sanfrecce Hiroshima,69,69.63011538034621
233207,S. Muroya,FC Tokyo,69,69.47857132852658
233400,J. Glesnes,Strømsgodset IF,69,69.47002851234106
233591,Pomares,AD Alcorcón,69,69.73748676361689
234062,J. Kouffaty,Deportes Iquique,69,69.6796235102786
235707,D. Flores,Sepsi OSK,69,69.81526202758803
235893,I. Atiemwen,Dinamo Zagreb,69,69.54505197946776
241757,G. Chaalali,Yeni Malatyaspor,69,69.75220999455327
242324,G. Robail,Racing Club de Lens,69,69.88395010940116
244110,Jesús Jiménez,Górnik Zabrze,69,69.59663175660614
244582,A. Paločević,Pohang Steelers,69,69.70009792850708
