sofifa_id,name,overall_2020,predicted_overall_2021
222041,L. Boyé,73,73.77160389606723
222493,M. Friedrich,73,73.65389932780263
225236,B. Kuscevic,73,73.55199607984505
225289,N. Fernández,73,73.63777150675497
227562,L. Haraslín,73,73.58730006940402
227732,A. Donis,73,73.95278163536528
229980,C. Montes,73,73.4180844303234
231236,M. Cafaro,73,73.62785542236287
231838,M. Wöber,73,73.53973632730825
232270,T. Fosu-Mensah,73,73.53649283403368
232580,Gabriel,73,73.77524877088157
233201,C. Mepham,73,73.63503823161562
233767,S. Alakouch,73,73.57237090044279
237960,Mama Baldé,73,73.62020376686394
241464,Pau Torres,73,73.81050482015442
245275,T. Bašić,73,73.59586264593852
206436,Y. Benzia,73,73.3301387804417
208306,M. Stępiński,73,73.65799833623839
212269,R. Bazoer,73,73.57364398965058
213418,C. Akpom,73,73.5388822782196
213938,D. Biraschi,73,73.59099776155236
220198,B. Celina,73,73.51101285133566
222457,B. Mensah,73,73.42952763872293
224739,P. Olayinka,73,73.49748125921036
225719,K. Iheanacho,73,73.58533539453657
226211,Roger Guedes,73,73.6545220509862
226289,U. Agbo,73,73.40375643390169
226370,André Horta,73,73.4477517714968
226811,F. Soldano,73,73.34190106175413
229319,J. Cádiz,73,73.507160190723
230043,F. Maouassa,73,73.54895661178969
231318,R. Perraud,73,73.37590557585256
234573,Aurélio Buta,73,73.41458776209572
234730,V. Rosier,73,73.48598635431577
237086,Kim Min Jae,73,73.24029089437619
244253,U. Račić,73,73.42818512764262
245520,Luca Sangalli,73,73.49254769437448
204675,G. Zahid,73,73.38056348258661
208534,A. Mawson,73,73.35822003463798
210021,H. Mukhtar,73,73.48372150268148
213725,L. Phiri,73,73.32606082134737
216549,A. Sørloth,73,73.26597309405594
218745,O. Ntcham,73,73.23588987991383
219841,J. Figal,73,73.4264131318879
222598,Nélson Monte,73,73.43402791942509
222634,I. Success,73,73.56063058970216
222982,A. Blin,73,73.3216315808742
224065,D. Blanco,73,73.37151092911213
224263,J. Kenny,73,73.31705857656797
224883,S. Mounié,73,73.4012216354426
225426,Arana,73,73.61102902945231
225653,G. Kerk,73,73.37551518960879
225696,Murilo,73,73.51453260592368
226807,C. Roldan,73,73.24481266025981
228804,A. De Sart,73,73.30340412696071
232730,D. Kamada,73,73.32087136382034
235623,Álvaro Jiménez,73,73.32031335279461
239043,U. Bozok,73,73.4648030168558
240037,S. Plavšić,73,73.35147773708746
241463,Dani Raba,73,73.41482085247733
202501,David Juncà,73,73.2596668751481
205540,J. Ibe,73,73.26552247429981
205934,N. Murru,73,73.27652724761597
206518,C. Robinson,73,73.2884280518166
206590,Moi Gómez,73,73.31540800959931
208522,H. Magnússon,73,73.19871656815434
209621,Mattheus Oliveira,73,73.33302156860219
209695,Eugeni,73,73.24163783240161
210520,Edgar Ié,73,73.2643283799039
210583,M. Stendera,73,73.32550220204945
211557,F. Barba,73,73.24253769411715
213134,L. Öztunalı,73,73.25530440841823
213313,R. Walter,73,73.17459503159537
214446,F. Campos,73,73.21270906342755
215160,F. Angileri,73,73.07423720033898
215202,L. Janson,73,73.40975855501989
215565,M. Miazga,73,73.31123573552057
218936,Rafa Soares,73,73.24865625612966
220287,J. Dinenno,73,73.24211249202389
220702,G. Silva,73,73.11159895029661
220782,M. Ilaimaharitra,73,73.21166121361205
221422,S. Ingason,73,73.04866000634232
223154,O. Tufan,73,73.09075402442858
223717,D. Toköz,73,73.1913210384474
226803,T. Parker,73,73.38802424137245
227236,A. Zambo Anguissa,73,73.06156285842422
227633,B. Ramselaar,73,73.32210674160905
229155,T. Ouwejan,73,73.15759372817956
231007,J. Mišić,73,73.21350253911308
231507,A. Soto,73,73.32571535747402
231600,Marc Navarro,73,73.39824676951025
232459,Carlos Ponck,73,73.12575218851734
236264,P. Aquino,73,73.25147527485976
236532,R. Koch,73,73.25929304223854
237211,Yuri Ribeiro,73,73.20887739688698
238224,Marcão,73,73.39293402530566
238857,Wilson Manafá,73,73.26769317683193
240702,R. Yaremchuk,73,73.32006338899708
243656,N. Radonjić,73,73.2639991725446
196935,Ignasi Miquel,73,73.29864275327779
203505,J. Bryan,73,72.98313170847595
207431,Insua,73,73.30639334720573
207593,J. Uronen,73,72.98478316986109
208165,B. Djimsiti,73,73.10516719991958
210016,Diego Lopes,73,73.1855693937487
210313,T. Murg,73,73.25778106078249
210724,C. Paterson,73,73.15917680391013
211107,Frederico Venâncio,73,73.05374994735013
215651,Samir,73,73.04320946663887
217714,P. Arriola,73,73.00065907373462
221740,E. Crivelli,73,73.29403760432285
221753,M. Sobottka,73,73.03723097982322
224242,D. Luckassen,73,73.06150464041238
224510,W. Bou,73,73.17300301193515
225475,Hernani,73,73.05988369514404
225478,Serginho,73,73.09273245198091
229739,J. Góralski,73,72.70777724619106
233218,M. Mohammadi,73,73.0516460981531
233219,V. Jovanović,73,73.16646534279519
237209,M. Mitrović,73,73.08354705013338
146947,Vesga,73,73.02941429239192
192766,Marc Muniesa,73,72.94491347625208
196932,Y. Sanogo,73,73.13640262881165
199247,Álex Fernández,73,73.10163815545766
200758,L. Moore,73,72.91085825068595
201938,A. Limbombe,73,73.03720112523229
202002,L. Landre,73,72.99395810408163
204121,J. Brabec,73,72.90004900877122
206098,Patric,73,73.09568523647408
207725,M. van der Hoorn,73,72.83889543505049
208250,A. Bakasetas,73,73.00132065076343
208615,C. Jullien,73,73.07874282845523
209039,D. Moberg Karlsson,73,73.05294494001339
209997,K. Wimmer,73,72.99820057154272
210259,A. Hassan,73,72.98801291401992
210320,I. Mbaye,73,73.0016815125012
210897,C. Mbemba,73,72.8560614366836
211048,O. Kayode,73,73.17209638556827
212240,K. Karaman,73,73.24216003876546
212253,A. Scholz,73,72.7637505265767
212474,Tiago Silva,73,73.06561063129675
212591,W. Zimmerman,73,72.99468713144338
212883,D. Amartey,73,73.0449389808791
213582,A. Ruiz,73,72.98313081331838
214158,Y. Gordillo,73,73.03141051003959
215245,A. Hunou,73,73.01716813591625
215283,César,73,72.9093503504252
215559,Lucas Evangelista,73,72.94975006913438
216468,J. Añor,73,72.96828375768115
219814,S. Klaiber,73,72.8450135786413
219904,J. Agudelo,73,72.96134031306269
220921,A. Esiti,73,72.85968878242545
221201,T. Leibold,73,72.95389667980152
224537,Iago,73,73.0686392800879
226747,B. Perlaza,73,72.8636295012877
230964,M. Santos,73,72.9953428046964
230967,B. Lozano,73,72.94955178310005
231150,Jamiro Monteiro,73,72.8991314518602
235467,M. Moreno,73,72.86506348160924
236533,R. Glatzel,73,73.17856721134237
236773,M. Siopis,73,72.91132849034747
237223,J. Gressel,73,72.90738917436931
241746,Y. Meriah,73,72.90473923345581
246708,G. Masouras,73,73.05228467582273
247203,M. Hanousek,73,73.09163197520266
188091,F. Gulbrandsen,73,73.0821868208748
188600,M. Abeid,73,72.79017648773086
199601,M. Çağıran,73,72.7901083062495
199761,M. Kamiński,73,72.92726416227183
200473,S. Skrzybski,73,73.06504229364919
200857,M. Leitner,73,72.91209324308983
203502,B. Decordova-Reid,73,72.93198925757139
204193,T. Trybull,73,72.72862059406239
204247,K. Frei,73,72.84471417338432
204506,M. van Buren,73,72.85204702869248
205347,M. Luongo,73,72.85012432821136
205351,A. Pritchard,73,72.86412124913835
206109,Y. Chibsah,73,72.98386212059287
206626,M. Ishak,73,73.0537910675256
207797,Y. Banana,73,72.58452908153828
208769,W. Vaulks,73,72.77306291090304
211513,T. Lawrence,73,72.84797207730043
212260,Hwang Ui Jo,73,72.98100858156235
214302,C. Baeza,73,72.8158113295894
214882,J. Czerwiński,73,72.82180780995375
215053,M. Zaldivia,73,72.64974036897164
219988,F. Avenatti,73,72.87312182796103
221931,P. Žulj,73,72.71846829519873
224202,I. Chochev,73,72.81050832292783
225305,S. Gümüş,73,72.96123168500148
225926,Pere Milla,73,73.03578773340607
228805,Raillo,73,72.82326183802039
169078,L. Freeman,73,72.67063727594598
186140,F. Macheda,73,72.89814629227229
189177,J. Fleck,73,72.61062346859376
192560,R. Yabo,73,72.69616265570406
192715,Juanpe,73,72.91087086510908
193091,B. Nuytinck,73,72.57096797735048
193468,L. Benito,73,72.65297613337515
193470,A. Souquet,73,72.6735497584437
194053,L. Sobiech,73,72.63315826971817
194146,K. Long,73,72.58773938489261
197900,P. Kasami,73,72.80467126602846
198331,M. Vydra,73,72.80578587087314
198474,Guitián,73,72.70217706415448
198868,N. Isimat-Mirin,73,72.68693525777209
200683,O. Rashid,73,72.71352475894386
201818,A. Musa,73,72.75085335183434
202017,O. Hernández,73,72.79006026180494
202451,L. Pernica,73,72.657852541463
202558,P. Ceppelini,73,72.74212428443892
203604,D. Pavelka,73,72.80337797143602
204215,A. Reach,73,72.71693530381131
204876,Clerc,73,72.69772291600142
205188,R. Alioui,73,72.80041146009003
205726,G. Brugman,73,72.67191975998156
205998,A. Poko,73,72.83396498640579
206222,Bigas,73,72.83393054874551
208459,M. Dijks,73,72.73006418623388
209301,M. Poundjé,73,72.79837726202618
210438,F. Boulaya,73,72.74866136397009
210723,N. Gießelmann,73,72.70110054971002
212035,J. Bela,73,72.76082180703699
212618,F. Aristeguieta,73,72.81572116900864
213203,Gonçalo Silva,73,72.62968952479162
213433,F. Tobio,73,72.68909875859822
213581,M. Nervo,73,72.80493009031437
216020,L. Gil,73,72.55893929969469
216793,J. Beauguel,73,72.79725656861936
217870,G. Di Lorenzo,73,72.73711798246461
221174,M. Oršić,73,72.61775051757894
221671,Lee Jae Sung,73,72.64875978454327
221838,M. Jojić,73,72.80631040115045
223524,E. Goldaniga,73,72.819637390677
225474,Sidcley,73,72.70470667926304
225523,Lekue,73,72.74792173670033
225680,A. Mina,73,72.88652927178848
229494,Miguel Vieira,73,72.82643372368969
231041,C. Ninga,73,72.77221897346783
233225,S. Taniguchi,73,72.75574011595091
237548,O. Haddadi,73,72.80521639136427
238569,K. Schindler,73,72.787032315466
251353,K. Laba,73,72.77519262127194
7647,D. Dainelli,73,72.32989709776547
110811,Mario Álvarez,73,72.43713138572053
113045,M. Pinilla,73,72.48169831607984
115909,Rubén Castro,73,72.59293520852282
122849,A. Koné,73,72.57593763624885
124607,S. İnan,73,72.52093685155202
137242,L. Jiménez,73,72.60953354838736
137506,G. Pandev,73,72.69931425022807
138110,Bruno Alves,73,72.09797240836048
138306,Angulo,73,72.56662703717711
139313,C. Fuchs,73,72.66380220955446
142780,G. Rodríguez,73,72.41278815023472
142942,J. Gandolfi,73,72.35125369924205
142950,R. Martínez,73,72.53339050257043
146111,Mikel Rico,73,72.43022622558124
146460,Javi Fuego,73,72.30936068082815
148839,P. Verhaegh,73,72.45445892261864
153060,J. Insaurralde,73,72.59082959485289
155355,Lee Chung Yong,73,72.61345779309252
155885,A. McGeady,73,72.54060982258756
157217,N. Cardozo,73,72.42102639805881
157716,M. Russ,73,72.33862792821705
158856,C. Gentner,73,72.40963187898205
162951,M. Angeleri,73,72.50486255537385
163209,S. Naismith,73,72.37328772247491
164477,J. Mikel,73,72.60226530112669
165232,O. Veigneau,73,72.53333320788241
165429,C. Keșerü,73,72.44467679384013
165531,I. Sosa,73,72.54221953818794
165788,L. Ulloa,73,72.62351612630081
166074,Bebé,73,72.63203678737875
167452,O. Fink,73,72.46212419929657
167753,A. Büyük,73,72.69364736496686
169317,T. Elyounoussi,73,72.65016588455302
169638,C. Daniels,73,72.5901650964428
170923,A. Eschenko,73,72.42593338973728
171830,N. Spolli,73,72.13097445330101
172517,M. Jensen,73,72.49095099996214
172960,L. Grabban,73,72.63276728439232
175314,K. McDonald,73,72.51838176663162
176071,D. McCarty,73,72.64652615703795
176137,J. Vossen,73,72.50702378058224
176377,D. Tošić,73,72.36139264085969
176545,C. Marrugo,73,72.53141720317481
176687,A. Beck,73,72.53828823564129
176693,J. Babin,73,72.46672897956958
176717,P. Karlsson,73,72.28338481232029
177134,D. Ba,73,72.44968462467477
177578,S. Prödl,73,72.49412936827255
177712,K. Monnet-Paquet,73,72.56323837448022
177896,M. Vrančić,73,72.60148440992305
178284,L. Nguyen,73,72.58203018334541
178418,F. Peluso,73,72.38837718187125
178567,E. Pieters,73,72.63454485893641
178625,Mosquera,73,72.46068608408098
178628,F. Forestieri,73,72.65815213659081
179696,E. Insúa,73,72.58319617608797
179746,S. Vokes,73,72.50047205751886
179765,E. Vecchio,73,72.61641514989037
179897,R. Sigurðsson,73,72.31860902085768
180359,Luisinho,73,72.65010896495059
180808,O. Kúdela,73,72.42656647056828
180823,R. Řezník,73,72.61669101144554
181123,T. Hořava,73,72.49333190713071
181236,Fernando Boldrin,73,72.67705292722101
181383,J. Johansson,73,72.48969076039307
181404,L. Mabiala,73,72.41811684054196
181445,R. Bengtsson,73,72.4216582801144
181459,V. Torosidis,73,72.47349283924868
181560,M. Yanga-Mbiwa,73,72.64009737492259
181780,T. Matavž,73,72.59471338958886
181795,F. Kudryashov,73,72.48627957819278
183187,V. Stocker,73,72.73152788296562
183254,Paulo Vinícius,73,72.29040285066355
183353,Víctor Díaz,73,72.64012190870221
183422,J. Howson,73,72.4629787461638
183520,Fran Mérida,73,72.5738855086988
183581,J. Molina,73,72.46815067176345
183644,A. Grünwald,73,72.5739667915831
183774,R. Bennett,73,72.67843117949042
183795,G. Margreitter,73,72.51176871144943
183916,J. Pied,73,72.53804612870232
183936,M. Donald,73,72.65205755818965
183975,J. Kana-Biyik,73,72.45489997231513
184031,Licá,73,72.62811868758942
184133,Castro,73,72.56289005034392
184274,C. Basham,73,72.44368475485788
184823,Djalma,73,72.49370700983826
185163,L. Rossettini,73,72.33453805789199
185199,S. Ribas,73,72.66511879497642
185204,Diego Ângelo,73,72.28841980404138
186197,G. Kakuta,73,72.57792093683477
186351,L. Fer,73,72.48855105156358
186392,J. Ward,73,72.50449689345564
186519,Juan Cala,73,72.66563506792619
186614,S. Di Carmine,73,72.59709160181231
187043,S. Johansen,73,72.53550351306595
187075,D. Moreno,73,72.50398477054856
187858,P. Mpoku,73,72.47862633901332
188370,Wallace,73,72.52089654961179
188397,R. Rodelin,73,72.69764385132632
188554,Dani Pacheco,73,72.75145873633033
188607,R. Salinas,73,72.46977364611038
188768,Serey Dié,73,72.48791817058634
188992,M. Estigarribia,73,72.5054226120329
189059,J. Livermore,73,72.56950522955984
189099,J. Kodjia,73,72.5862253664177
189167,A. Gunnarsson,73,72.43038875725915
189196,Caiuby,73,72.69958665485237
189211,Saúl Berjón,73,72.49422433117999
189303,Nélson Oliveira,73,72.58265988334907
189338,J. Urretaviscaya,73,72.6644507315307
189468,Daniel Candeias,73,72.62268573812759
189491,O. Şahan,73,72.52017683366253
189650,J. Kovařík,73,72.5360804494344
189819,Rogerinho,73,72.59708592068324
189899,V. Wormgoor,73,72.56169380325213
189946,V. Manceau,73,72.68645213450037
190432,Oier,73,72.52277656639612
190461,B. Sigurðarson,73,72.4910806685514
190501,N. Krstičić,73,72.66054745440096
190507,Etxeita,73,72.71430698747463
190636,A. Ríos,73,72.51792491656354
190748,Y. Öztekin,73,72.68805984682939
190870,J. Boye,73,72.5835713010585
190915,K. Wilczek,73,72.6091197953736
190931,E. Zukanović,73,72.4600283264495
191488,L. Orbán,73,72.4821171448911
191856,H. Barcos,73,72.52409727236824
192146,V. Ignatiev,73,72.58231184017362
192165,Paulinho,73,72.55219730835191
192449,M. Stiepermann,73,72.51322209105865
192490,Juan Villar,73,72.59158715613324
192537,M. Lestienne,73,72.58125869056911
192660,S. Polter,73,72.53936884588603
192725,M. Le Marchand,73,72.63379973271336
192838,E. Schelotto,73,72.62017332355634
192930,A. Pulido,73,72.61598877649854
192955,M. Klich,73,72.4952359006268
193148,V. Le Goff,73,72.46387502497222
193267,F. Pisacane,73,72.54177532422077
193429,Douglas,73,72.63251393394188
194196,F. Diagne,73,72.56152163433168
194203,N. Tomović,73,72.5765101493225
194365,S. Okazaki,73,72.68957047862091
194947,J. Vuković,73,72.41801448602271
195912,Suk Hyun Jun,73,72.65143263569084
196073,E. Paredes,73,72.58762878577099
196318,S. Gürler,73,72.60365586970673
196916,M. Pack,73,72.49875031571978
197688,Gabriel Silva,73,72.66349382305117
197890,Arribas,73,72.77132870841913
198143,Samu Sáiz,73,72.5567367443989
198150,Guerrero,73,72.66861753532282
198190,G. Cunningham,73,72.50419185389921
198230,Germán,73,72.61019336173513
198240,Raul García,73,72.53179452772162
198348,M. Autret,73,72.68211714808325
198554,A. Ujah,73,72.57575205915731
198783,J. Toledo,73,72.44249890984926
198836,V. Pajot,73,72.66657649867483
198843,Aday Benítez,73,72.7037219603045
199157,Luna,73,72.60630149778862
199313,A. Bamba,73,72.63726427339222
199353,M. Rzatkowski,73,72.6683547470044
199386,B. Linssen,73,72.59480865807913
199387,P. Chavarría,73,72.71857485372496
199392,M. Aguirregaray,73,72.54894156436126
199763,B. Bereszyński,73,72.53641758556927
199940,J. Cuevas,73,72.75627875203168
199977,Vicente Gómez,73,72.54459149351706
200106,A. Özbiliz,73,72.68212183397151
200278,S. García,73,72.38454998919113
200443,B. Douglas,73,72.51912581650672
200911,B. Stancu,73,72.56289480454961
200962,André Martins,73,72.61344163231749
201016,O. Sorg,73,72.6403718760993
201043,B. Dejaegere,73,72.45182308202979
201139,I. Strinić,73,72.59962042793748
201163,M. Frydrych,73,72.43496748603053
201533,P. Ntep,73,72.79451052861643
201549,N. Nikolić,73,72.69908470551255
202035,N. Benezet,73,72.76733669154547
202101,O. John,73,72.77799214784346
202106,M. Knoll,73,72.63870902177814
202401,Patric,73,72.7025106360152
202408,A. Flint,73,72.586263223717
202541,Jota,73,72.6791501678864
202646,Álex Martínez,73,72.48605307141221
203455,O. Kragl,73,72.5565162167706
203872,G. Hauche,73,72.65736902995158
204447,F. Lucioni,73,72.48639131917565
204526,Hervías,73,72.69194810867543
204823,Nildo Petrolina,73,72.40919455047938
204863,Iván Sánchez,73,72.60190188413063
204908,D. Ndongala,73,72.56583975397726
205124,Edigar Junio,73,72.76797701574901
205553,L. Ceppitelli,73,72.52084534084125
206022,E. Berg,73,72.3621048633637
206141,K. Coulibaly,73,72.67675747162303
206506,T. Dingomé,73,72.59163249490956
206544,R. Bezus,73,72.5281543956284
206651,Roberto Torres,73,72.44714687182798
206662,M. Hedges,73,72.6360751180224
207562,S. Andersson,73,72.84959187635758
207653,M. Bolaños,73,72.71103908048892
208339,O. Niasse,73,72.70315112348683
208505,R. Zozulya,73,72.65392511667866
208564,P. Ankersen,73,72.56603309588692
209440,Romarinho,73,72.75826409672956
209449,Gerso,73,72.68384075569284
210404,S. Doukara,73,72.60005653066762
210602,S. Al Dawsari,73,72.50484394139028
210859,V. Laurini,73,72.62321079193995
211017,Víctor Rodríguez,73,72.77586875196317
211061,A. Maxim,73,72.63825318635449
211119,Pedro Santos,73,72.54132025530728
211124,P. Hurtado,73,72.62213992974768
211302,G. Lapadula,73,72.74708567475668
211527,Álex Gallar,73,72.56980524388447
211907,J. Gondorf,73,72.56689051576922
212107,A. Jahović,73,72.57258895202565
212791,Kim Seung Dae,73,72.63377353583189
212933,L. Depoitre,73,72.60467176109404
213061,M. Kanazaki,73,72.62112238672637
213577,Puertas,73,72.70478735589091
213746,Arsénio,73,72.6929833834779
